SK_ID_CURR,TARGET
150117,0.585556969144665
150120,0.4960092024801288
150127,0.4451378464031634
150128,0.642943841295223
150130,0.4984681303971295
150132,0.7050632005452652
150135,0.3889510375124673
150145,0.5455818485819586
150148,0.23929418465699423
150153,0.6849984102419786
150154,0.21306126670104672
150173,0.27176282481401315
150174,0.7061077987051392
150176,0.38728697116488003
150177,0.416736703572979
150178,0.5211313620732607
150179,0.8447413796720948
150187,0.2102225841842802
150207,0.4594802281002385
150223,0.5970623682804482
150224,0.2632574666382632
150229,0.25134463515908123
150233,0.485695222285861
150245,0.17846530205929734
150252,0.2470799350164636
150257,0.548017299710428
150258,0.5613846963820158
150267,0.41842440354132043
150268,0.735836581697631
150272,0.7267516842641856
150282,0.32523646003436346
150289,0.7820466475562029
150299,0.20478019972001482
150307,0.529094007972372
150310,0.17898176370109423
150311,0.5478908136113521
150312,0.3637013145218165
150313,0.28424957135628204
150324,0.879730934516656
150335,0.21057223609969164
150343,0.41616868658649353
150354,0.13368571157408693
150363,0.32462510119208426
150365,0.5358881775539379
150377,0.3042155601616673
150381,0.7620895213642996
150382,0.31693880014639936
150414,0.36919906757940246
150418,0.5663115563315583
150431,0.2803459206151561
150449,0.39363063859543895
150450,0.6360290046323286
150473,0.2113191688883967
150475,0.4095129528756629
150476,0.7154524348963041
150478,0.6970812977330537
150488,0.48319841477092706
150499,0.5942777786052745
150501,0.4562624884458711
150503,0.5491515659038559
150518,0.17934617789533966
150529,0.37666124411029867
150531,0.17233596041449742
150532,0.5967090184955985
150535,0.27891291713970745
150543,0.719650324046405
150545,0.7166522771704701
150548,0.5836582855644213
150552,0.13273362733613506
150558,0.43043287401012437
150574,0.5713887289810692
150576,0.7071271788658264
150577,0.4349498980082688
150594,0.45003332472081187
150601,0.31421541716145196
150604,0.16982376299142526
150618,0.17901496406188125
150626,0.49738872976172654
150627,0.5339248558500399
150635,0.8648184465684512
150648,0.26578335830317923
150649,0.731044814193091
150650,0.6167771856142322
150651,0.5211958219843642
150652,0.4980445924475373
150657,0.7054536603929192
150659,0.407165209775396
150666,0.5029569616756575
150667,0.3246202504612838
150680,0.19471619717760008
150698,0.814753088951892
150700,0.8681443941058874
150713,0.17120869777406952
150715,0.48324632842669596
150718,0.29992212226362447
150724,0.6346922513988329
150731,0.36387665273202235
150734,0.38121003802193987
150738,0.26894714025246724
150744,0.37524632778685446
150745,0.6909491936643659
150746,0.5986380382572333
150749,0.3553569503440032
150750,0.4168437392706468
150753,0.2961803055266431
150759,0.31949075886770795
150762,0.4320774512028761
150764,0.19963527150944038
150782,0.5845595292632502
150784,0.44332626338911907
150785,0.3874555185484289
150786,0.5690148403016266
150789,0.744877969250447
150802,0.5456488848378042
150809,0.3070265203547261
150810,0.47439769640141743
150817,0.19366822540872336
150820,0.4476306839990358
150822,0.5087520576684992
150845,0.3030451922976974
150846,0.6757406505462756
150854,0.5248916209904552
150858,0.8565244756044676
150866,0.41005423700723387
150869,0.266756822015702
150874,0.6470349808806746
150887,0.14657189342680724
150889,0.32832462205432517
150892,0.5517204209849256
150896,0.11889792000752722
150901,0.8626735403240432
150914,0.8230665060625347
150918,0.32445862660747465
150919,0.3590437156901187
150929,0.48078173984650663
150935,0.40172807564863844
150941,0.30935097503549197
150949,0.35272698946720255
150950,0.7321833440987486
150951,0.20950109775340153
150952,0.303331739865641
150980,0.8030429362601937
150981,0.3444738546035273
150986,0.6288678908976866
150987,0.5194337853002161
151004,0.5977863894996328
151005,0.40726716546792563
151010,0.4842877071138775
151012,0.3986601943412662
151016,0.24220125913603668
151021,0.5476086441756758
151022,0.12971166915870597
151023,0.8739170471551844
151024,0.741259672103724
151035,0.7189020344307937
151036,0.47493456018559
151039,0.21171825725975468
151041,0.7138569346997763
151043,0.49918802053232275
151052,0.8882732621452458
151058,0.8243583467682712
151065,0.5306940183927482
151066,0.18090111497936523
151067,0.7723177107259144
151069,0.230862139418028
151070,0.24251242122193373
151080,0.4193671110675833
151090,0.70001564472318
151092,0.8744337809304384
151100,0.3857908136381339
151108,0.6394746779897899
151113,0.6646215422813371
151119,0.28333628169172587
151131,0.3287134915074062
151145,0.4255094610110123
151147,0.5775663279476132
151148,0.38447043638224226
151149,0.7282500791625803
151153,0.43294500247902745
151158,0.42766296459700104
151167,0.28122275217864606
151169,0.260727416054362
151185,0.44139735959003545
151186,0.5890196728145944
151187,0.3347272728592399
151203,0.3590635776843023
151206,0.19879141339174256
151213,0.7098625840389492
151237,0.5339408990010885
151254,0.47687072748382703
151255,0.42884461424755593
151264,0.6942679318060836
151266,0.1994492531538615
151267,0.38843630212328956
151270,0.16538489992476255
151286,0.19890899981898322
151288,0.5348262387407493
151289,0.6204812938954157
151290,0.5387337881082264
151303,0.40582319136638195
151304,0.42081318161815634
151308,0.3129492356917149
151315,0.28761824367204053
151324,0.3370537792001299
151329,0.08688362106317417
151335,0.2536123257148342
151343,0.216266893807987
151347,0.8628365494393787
151348,0.7433840450988509
151357,0.5223201117433873
151366,0.4205601092270667
151372,0.30755744719511013
151374,0.14123820483345823
151394,0.10635680686665126
151395,0.7173642977791599
151403,0.22062331082958286
151410,0.23127190282356386
151412,0.48984263836530156
151419,0.4121313792748524
151443,0.18905900923918256
151464,0.16510250385653286
151466,0.657775327703835
151467,0.16826575350557985
151476,0.5988166789133795
151480,0.7708422204062118
151481,0.812629477430578
151486,0.7376690770390062
151487,0.3538527823797784
151490,0.5412527522712225
151498,0.17587931938305823
151500,0.333917627854957
151504,0.19367460536192277
151516,0.17103121016116096
151519,0.5546143035354142
151528,0.6809711250454831
151529,0.38843357450950294
151539,0.7233191283255693
151540,0.3200462384927538
151556,0.7455603819742064
151558,0.17529963014590064
151559,0.5013090378520407
151581,0.1017774392613775
151586,0.7298487296689888
151589,0.6952197575532367
151603,0.5073039821332317
151604,0.22907740016144706
151610,0.2511469991581561
151637,0.5333198855290482
151652,0.7805447370917329
151654,0.15842673671908605
151667,0.5469827977960113
151668,0.6254981962572457
151669,0.2202560335562847
151678,0.1291839463202596
151697,0.4613281356992642
151706,0.2719512922281344
151729,0.3024672165435675
151730,0.7415216437717047
151737,0.1457620932009964
151744,0.557943063257918
151756,0.4097064500528846
151785,0.4210644678915423
151800,0.48729130533884546
151801,0.0798662858255317
151821,0.47970436294888874
151822,0.6892150955489951
151834,0.33630494015317247
151845,0.30260094191930503
151846,0.3554790642764777
151847,0.7161907234664535
151848,0.5747733487724319
151859,0.30261668160790545
151872,0.8059865817978717
151875,0.49451318022990115
151883,0.3158246553655796
151888,0.2258104317201213
151895,0.31866237467416914
151896,0.16793990993384694
151900,0.5360799178546319
151913,0.34700984834969884
151920,0.427555084286311
151928,0.32031309304338007
151933,0.499912578811899
151934,0.3665919287925004
151948,0.6835374892751992
151951,0.20904113354074907
151963,0.2058352374303855
151964,0.1565098318380964
151965,0.18487791084426208
151966,0.29421245474465085
151974,0.2761371399644062
151975,0.8532562110489728
151978,0.3085680934493317
151982,0.5341766444010527
151993,0.4209385404190082
152002,0.11202548310462924
152005,0.40225501561100097
152017,0.34387628406551174
152020,0.5278828412844165
152039,0.49133720181781404
152047,0.532397790367188
152064,0.49179419417815473
152071,0.40532251821564197
152076,0.24544569946036163
152088,0.22158750557316437
152091,0.2616746930644026
152093,0.310581166874285
152100,0.8275875066102546
152107,0.49768256228638297
152115,0.31283221027046554
152119,0.13191140834863999
152123,0.42256653277573364
152129,0.5576793128067709
152140,0.7437929425016536
152141,0.3053686803048143
152142,0.44650348066449363
152148,0.4122449924444921
152170,0.27058709595657315
152171,0.2813866489926188
152176,0.30560500490319653
152186,0.5056162594213315
152192,0.8669188126979988
152204,0.3191672169623859
152215,0.10195374476638112
152220,0.7196278768169178
152230,0.42718672298168847
152256,0.35579786941855124
152265,0.6749235952615402
152266,0.8349355211987083
152268,0.28661044078687414
152272,0.5290498443631617
152286,0.1550807106655549
152299,0.31318799499808986
152305,0.3991327118330223
152324,0.42536242456729395
152329,0.5134317293963423
152355,0.18131359958593307
152356,0.07530625162120551
152365,0.4280363975710909
152369,0.5382807654168379
152373,0.4597512246692633
152374,0.620800345902688
152383,0.5116214186377379
152395,0.5787722452047709
152403,0.7745236976087528
152404,0.4673968955311071
152406,0.4933981216231784
152425,0.42834486132541155
152437,0.4733299323601145
152438,0.5655307608032049
152442,0.7958689330729898
152460,0.44658231225579004
152461,0.20312306391905752
152462,0.2200123695106063
152472,0.5057590531090086
152473,0.5440019856369
152477,0.43145074802176747
152506,0.44027812947843653
152522,0.20212118049177255
152530,0.5730138280976437
152535,0.2673564923311509
152543,0.23173793851405736
152548,0.29942904887522087
152556,0.347898936462255
152562,0.6730034063506563
152563,0.7662001242158638
152565,0.433695683734242
152591,0.32515074882590933
152593,0.30927866642274715
152612,0.416845630617264
152619,0.5115757969692749
152627,0.5984442650743335
152628,0.4547816622790275
152632,0.7216962017633661
152638,0.45540866201736097
152646,0.6702697485751826
152662,0.8699143009875434
152679,0.6515305200020922
152680,0.20887622585191096
152699,0.5434774802663183
152703,0.3497060440084187
152717,0.7623972600709055
152720,0.5066981822457326
152721,0.3426120645982839
152735,0.41509601535179896
152736,0.08532376096506245
152739,0.7229936443403477
152755,0.39296935088210466
152769,0.2533301235791508
152785,0.5087910030832405
152788,0.41550947559439405
152791,0.20456058223073742
152808,0.40591667077845994
152815,0.40139142051908633
152816,0.6748628957320832
152817,0.2018234966981806
152818,0.2158750182268975
152819,0.7314148222704616
152820,0.24182338999610214
152823,0.4891361311869801
152831,0.36658069325182807
152832,0.6079222755852851
152833,0.5954113834642221
152835,0.3353001775799041
152838,0.18185978918253037
152846,0.16004357222678062
152862,0.754959997800015
152864,0.08112287266494077
152865,0.3522024385112752
152871,0.11404351563921708
152874,0.3015909833143574
152875,0.22424701894054092
152876,0.838864819253644
152877,0.9327940910259305
152881,0.781539574558586
152892,0.15603905703644994
152908,0.6983566873378334
152909,0.3083546358100429
152915,0.5692116858714089
152916,0.7487579009073664
152923,0.5284273509429971
152932,0.19567160097103556
152934,0.38019547199773196
152936,0.20108330979332367
152948,0.18081494626539274
152951,0.6931663103709806
152956,0.5950176473117678
152963,0.3497357480479443
152964,0.8963478575695161
152978,0.7005615911117845
152980,0.3778465823015247
152986,0.7292607147036062
153001,0.6250754808101235
153002,0.6372511729076066
153007,0.4986842422807896
153009,0.2436998349988487
153017,0.4279964670000173
153018,0.5795797912431526
153022,0.7347709741524744
153027,0.857505049813064
153032,0.38829474579687856
153033,0.47293037260016824
153034,0.28775145105441496
153037,0.6146265783759681
153051,0.9005852813273589
153052,0.6942794864147434
153057,0.15788400622857177
153067,0.856540514970298
153084,0.4400833407983709
153088,0.4270931415524595
153089,0.36088628535696876
153093,0.46110645084392254
153094,0.6107627969089318
153095,0.6573699441553416
153105,0.3958696931718088
153108,0.5941405497929606
153110,0.39029868306796567
153119,0.6100575114999038
153135,0.10088376437269295
153139,0.2421006932085719
153146,0.37238745598334416
153154,0.6280630613135786
153185,0.3881642657112089
153195,0.5822718670197955
153196,0.17062724297219795
153198,0.31387913483780727
153202,0.08060647095161336
153203,0.15063358023243303
153209,0.3249743564830605
153223,0.6161072872018886
153224,0.44794659126054737
153227,0.31746780789367407
153230,0.44677211896039165
153233,0.4033928452163036
153234,0.24908643534565475
153235,0.7605197148339606
153243,0.6089844430448961
153263,0.5333202618864675
153269,0.5832822168301778
153272,0.10408142975171283
153276,0.7534043850790486
153279,0.29721532678585155
153291,0.3863791151643559
153311,0.5983740603618062
153328,0.8321176611978663
153330,0.673308120413777
153341,0.34701450626443636
153345,0.41588505074320986
153393,0.23903976322275258
153394,0.6135375313328647
153395,0.5909789397039693
153420,0.6990168004010124
153428,0.6744287258898443
153432,0.4368268588309091
153449,0.4064524419748957
153458,0.8847054468909743
153459,0.09309602498322168
153472,0.2413823515259289
153475,0.07545914606775951
153479,0.8546183069804572
153480,0.3473424016015703
153490,0.34483875457043206
153491,0.40367856479726216
153501,0.35635204246740787
153502,0.4020796364477713
153507,0.47806527579197494
153513,0.5634110646042503
153514,0.6915285159987358
153519,0.7751668586355158
153520,0.18553658182914995
153556,0.545357540770946
153577,0.32021190047817727
153582,0.7786062665545327
153594,0.6992089595055762
153595,0.442421612254641
153598,0.4169454405551588
153601,0.21979348814245542
153625,0.3176937491990181
153641,0.29006538385907393
153654,0.35936392590569227
153676,0.4001500260906122
153681,0.06670022305965911
153704,0.4825996315122012
153706,0.5074879299040772
153710,0.7344517682631686
153720,0.743396124521407
153734,0.5694690067746649
153738,0.4766635513301448
153743,0.25079572538242617
153748,0.5588546079883926
153756,0.7331697376186246
153757,0.5083164556194419
153759,0.5361344913825021
153764,0.6967142945148814
153782,0.2628296212295106
153796,0.8526247269082009
153802,0.8567656834922367
153809,0.8790742184900928
153810,0.1702856853289041
153817,0.8205976396287055
153821,0.21915843419842818
153823,0.21014962744095347
153830,0.4083324499267507
153834,0.4455295253023286
153839,0.29612982270802435
153842,0.5958398245503836
153847,0.6636364242349431
153855,0.41232506635981747
153873,0.25101823778265975
153875,0.540648612911176
153882,0.6113371993018945
153884,0.22712722538717006
153885,0.8410033935868388
153886,0.34779118430217976
153890,0.47423082748179024
153892,0.3024144217538022
153897,0.50937604399275
153898,0.525596266526407
153901,0.6134345494029072
153924,0.559094529122823
153928,0.2692696841319439
153929,0.5405302611536399
153949,0.16135706929572333
153979,0.21227507440811114
153980,0.32377305281410484
153981,0.4395141363333358
154010,0.8313425378313141
154015,0.3177339656377806
154039,0.6907581874563813
154043,0.12334765032714551
154044,0.46590980280705874
154046,0.4143429530182848
154047,0.2867727659263037
154058,0.39748942434683404
154060,0.35382254867626006
154065,0.8908311698345966
154083,0.5338224771058613
154100,0.6551029436912456
154108,0.6438748787536251
154120,0.7401914844202321
154121,0.4580534532096413
154122,0.5661766102259336
154128,0.5996518153649917
154137,0.464889403995687
154143,0.5045724245582269
154151,0.588726955476009
154158,0.09047124442543342
154176,0.19858560368810194
154184,0.6446326905632528
154191,0.496073367223129
154215,0.5335136324093233
154216,0.4225724098883376
154220,0.2970127720195116
154222,0.6399568935462306
154227,0.4035783212309043
154241,0.19268042835487537
154243,0.4986830150096808
154244,0.6073858160510107
154254,0.5039523604444665
154264,0.28361873988831326
154265,0.7346737170345948
154268,0.7190936363945891
154269,0.29758369199969575
154299,0.1939204452281634
154307,0.2029352629241299
154315,0.7906445039847035
154325,0.5382747362102234
154327,0.47953402327951977
154332,0.5428753876623916
154346,0.33876793428772034
154347,0.3440769975517915
154353,0.8393250772578621
154369,0.47288446490754354
154376,0.28721500919731935
154377,0.7163350734091203
154379,0.630136238673162
154389,0.2301416199150444
154402,0.4052732203431724
154403,0.3281026038084591
154416,0.40132551959928825
154428,0.5191901546508924
154430,0.18482503313415408
154442,0.8094484100425025
154447,0.6199996120034744
154468,0.16993036050900104
154470,0.2710248491801968
154473,0.5252519353850087
154480,0.18572813820680797
154486,0.5331298343742311
154500,0.45607493099132085
154507,0.7060701474051415
154529,0.11737234526314663
154549,0.20239661048276705
154557,0.2407313049903464
154571,0.6341998593919053
154578,0.5239953669901718
154580,0.20905785897679618
154591,0.24741431717797013
154611,0.8616379330263884
154623,0.20540813468162472
154650,0.570503346185239
154655,0.8508470494691154
154659,0.6409263649796523
154680,0.816111019125617
154681,0.19748685648252381
154690,0.4702118881670668
154711,0.30523066190860915
154712,0.45737303405185076
154722,0.12501323787058305
154731,0.45869568921961745
154747,0.8272400090907553
154749,0.5165406351785468
154750,0.3377437438009964
154760,0.5615885998424255
154763,0.4984116174606571
154786,0.809993633639965
154788,0.572227694808088
154792,0.4772820754424104
154807,0.8343141283872102
154812,0.22251947228594263
154818,0.702296296047303
154819,0.5714981675438602
154824,0.6081249586455523
154839,0.45576253456148946
154840,0.13955443777798396
154843,0.26251784345323703
154847,0.5886760833715655
154849,0.6199375437233181
154850,0.1308895394592337
154851,0.5909870408300522
154853,0.42369747197851887
154858,0.2846188317913091
154868,0.8602654538435771
154871,0.2649243399150718
154877,0.19356391996131192
154916,0.27284023157069337
154920,0.21843503056764765
154922,0.6560016874009752
154924,0.22228644776043574
154933,0.5764090059580893
154942,0.7192831440733504
154955,0.27493262616530423
154957,0.6285438312272681
154966,0.34660876935221757
154971,0.19087020389003545
154972,0.35896599378666905
154973,0.314696208593936
154974,0.26077625595288123
154979,0.4676586372741317
154982,0.41588138633985244
154990,0.6662130422133544
154991,0.12625125301088902
154994,0.4616493041447889
154995,0.43637971327278285
155009,0.14541213482838536
155014,0.3012733230321829
155017,0.11502286867265234
155018,0.1855454359722029
155019,0.3767915794857826
155020,0.4323726620962007
155027,0.21982512015499053
155034,0.5703825799530013
155047,0.4627919324826921
155049,0.616520101178667
155052,0.5460528781103512
155053,0.37736829269533806
155059,0.5967757337159789
155060,0.7214723499565409
155069,0.2664479045463552
155077,0.7273773611473067
155078,0.5688738521894878
155086,0.3747114196040588
155088,0.2783979573219345
155094,0.5171444219779424
155099,0.23238096122399096
155100,0.392412006738652
155116,0.3957373872246519
155117,0.6850977927572822
155119,0.2756791469140799
155120,0.166331643999399
155133,0.6032063741180552
155135,0.739195287792103
155141,0.8281242913692213
155144,0.13060647801316005
155145,0.2693220380181453
155174,0.4163542146270584
155194,0.5047301759434679
155196,0.24944457522210323
155204,0.5837474011910511
155232,0.6556960570201797
155240,0.3214865969609787
155246,0.4180211090516149
155254,0.254853333368641
155267,0.13614018488687873
155273,0.26317671466860465
155274,0.6150552866523842
155283,0.6778658966278778
155296,0.907713627702764
155312,0.3255138377892749
155318,0.1778754096983018
155322,0.6145124636790107
155323,0.44912577810573795
155329,0.4138391214907106
155342,0.18600260245905192
155346,0.8451353027517158
155366,0.5231094123371168
155369,0.6169803436127671
155372,0.6541603529434926
155378,0.3775564765264485
155382,0.5061458485192677
155390,0.31291077113536847
155401,0.7661042632856225
155428,0.30768953650033004
155443,0.26569253895019146
155445,0.32792874164818886
155450,0.5043372042769446
155452,0.6067396764397399
155453,0.2346977392746352
155480,0.7965863130414789
155482,0.32595784627772595
155484,0.7525922576932506
155485,0.6262347734642751
155496,0.7036538065042759
155497,0.4259171727569707
155531,0.27424061248534426
155541,0.12218384983831347
155547,0.43610609385988575
155550,0.6644971928981304
155551,0.5518513909405172
155565,0.7166280075933078
155567,0.4808431854707238
155569,0.6094083120752302
155573,0.34478488429337534
155575,0.6231304881768106
155581,0.2405223158997253
155591,0.2478139752095398
155593,0.7614480795252921
155594,0.3202578791167543
155610,0.7652834958103087
155623,0.43118133968961714
155624,0.6225265683533799
155629,0.2720391545836381
155638,0.5187948004241855
155650,0.49748483752488754
155652,0.3754329202375231
155687,0.6284649723319339
155697,0.6708005105788268
155715,0.8146293578425581
155718,0.4033665942268239
155719,0.12355017913687238
155723,0.6491229743428413
155730,0.4705004059318784
155731,0.526695534110271
155737,0.826354376835563
155738,0.24116009856982631
155740,0.5605705099698923
155742,0.2704283767413324
155755,0.3745526181619899
155766,0.4756117207586378
155768,0.28492663759053
155771,0.5169075604339525
155803,0.17524568702465426
155808,0.2686480652676763
155809,0.4486316216507739
155812,0.0952390165899745
155820,0.6359700186901426
155832,0.8147743169104015
155841,0.5437890930631466
155847,0.6641412245967409
155848,0.631099058791026
155855,0.7136587392377469
155886,0.5882897909279247
155893,0.6079417820290424
155905,0.4288173144519949
155910,0.45046506973045436
155912,0.26706724654633224
155919,0.7728672778619287
155921,0.581898842120981
155937,0.362715497067592
155939,0.44390871991290537
155950,0.4429704340379772
155987,0.463870578046353
155988,0.5914676574814588
156005,0.461189546211328
156006,0.2680662776988459
156010,0.5497571730985975
156018,0.25626668230405936
156021,0.8081599590258132
156026,0.3794863700259111
156030,0.5776065034297108
156033,0.2166036424895536
156038,0.5113767408241762
156041,0.49186162407829903
156049,0.2939178333893271
156050,0.14920114749379373
156068,0.2678426684725966
156069,0.6655476620879802
156087,0.2568503386102616
156088,0.43174268153292217
156095,0.48406154745046814
156104,0.5911086255039385
156107,0.2538982789510696
156108,0.4444239976518539
156111,0.4743550532486467
156119,0.3977200875557364
156123,0.34918239802642165
156140,0.7833408520682797
156149,0.17384163760163693
156161,0.1712478548288749
156180,0.6987310446273546
156186,0.5497513443387321
156189,0.45402609006002653
156194,0.11973444774977794
156200,0.3325129645754989
156213,0.9535536636537888
156214,0.5505041468655419
156228,0.24159174552102067
156234,0.31610651110586635
156236,0.6989873144230705
156243,0.34737271263663405
156256,0.3113127712279115
156268,0.30541041311720296
156269,0.1981634084136713
156270,0.45551295115936086
156274,0.5910865802319792
156290,0.5852231150547296
156291,0.25814005359796993
156292,0.234731461799508
156298,0.4347376636565752
156301,0.46477712005603483
156302,0.7119896238565432
156309,0.5357939110533918
156355,0.27384707427101107
156365,0.34534353965963166
156367,0.6934972607281988
156372,0.19341589563998512
156376,0.6480818186520094
156377,0.443075802130563
156389,0.46350377211000676
156400,0.6224764509791744
156404,0.8332603554421153
156405,0.4504131460471991
156426,0.5405823071904827
156427,0.31970910886861964
156429,0.49359368315872026
156430,0.2771483615154621
156431,0.25552579357826005
156432,0.6700819550747095
156449,0.32439686335139867
156463,0.37479490749520905
156464,0.44524096595853296
156478,0.2523845822209855
156492,0.5898423903605251
156508,0.5584010801768275
156509,0.23628677269079357
156517,0.7124915830737952
156526,0.3385346324006964
156527,0.246180205961944
156538,0.5372401715191099
156542,0.4717744429643805
156543,0.48499316405237963
156555,0.2703247777945844
156556,0.591522156152297
156561,0.5115423332678586
156563,0.11454367962490188
156564,0.30904539738094344
156567,0.22626025030119232
156570,0.334856716692998
156581,0.4693033028818966
156594,0.3220698511913924
156597,0.22079626431283092
156600,0.47678852422395485
156601,0.41096830751287466
156627,0.41937348968908306
156629,0.5477758048903014
156642,0.2915372512251295
156644,0.2897519659505226
156663,0.17716279856845174
156674,0.3289059587658645
156688,0.056716945479010156
156696,0.3187198508727719
156707,0.15567642054443878
156723,0.4679992941220869
156728,0.7665834557824005
156731,0.3685410542589446
156732,0.43646824711586235
156733,0.4689084768640578
156768,0.6060200041269695
156773,0.45408229808821576
156782,0.5358176088363198
156815,0.4316489077940706
156837,0.18557799798987512
156854,0.571170323838016
156861,0.6456925870748502
156862,0.25451791500083126
156878,0.8110759618056901
156903,0.5216064334579633
156910,0.20624882486384577
156925,0.42955276795689973
156933,0.35725426696711804
156952,0.6623026211391353
156953,0.605924982839568
156963,0.856732016597108
156965,0.6027794340947598
156989,0.30783264562441137
156994,0.34729838634708887
156996,0.5237499111431507
157005,0.45327231464296
157011,0.1587864113619738
157046,0.5922859951512535
157058,0.31242375182409676
157061,0.6603485900459889
157065,0.28581847789883263
157066,0.4023179112409536
157067,0.7524703775949443
157090,0.5797664498285011
157091,0.6378585571814871
157096,0.2358823508550108
157101,0.821877132975998
157104,0.33052060606528033
157109,0.2728200806789349
157116,0.6040664827636322
157120,0.5867016696255918
157121,0.40128278249713867
157124,0.6204342053753847
157125,0.23985582115728088
157132,0.7048957847096986
157153,0.6849595252616082
157157,0.43631035492671644
157159,0.4793757077561324
157168,0.44982139203419724
157189,0.4211616093750656
157195,0.47008799769173004
157203,0.33415724174537725
157210,0.44285509846820087
157212,0.5434233414973143
157220,0.4114959562148708
157239,0.6860195787929634
157241,0.3494331789896634
157246,0.3474558047064064
157247,0.7101505255366923
157252,0.3385432537858982
157253,0.8945462687809165
157265,0.29013567994604444
157291,0.4534824554547395
157292,0.1680363870237191
157301,0.4150755479931323
157306,0.7343546424381756
157312,0.8848309939450406
157314,0.3840831062332235
157332,0.1978723337123308
157333,0.6385198615942106
157337,0.6717766606441111
157345,0.6293779949306907
157347,0.47698869385934545
157363,0.8497900951272468
157376,0.23476714554340206
157382,0.3568974147791879
157397,0.19297074998631306
157409,0.4349785696504668
157411,0.2018396283106045
157422,0.2071355093593797
157428,0.4148082832335231
157434,0.6660861574673319
157442,0.39797604287886923
157446,0.35279479772337224
157456,0.4165887726435632
157465,0.33280281160138253
157469,0.6351889402989273
157482,0.42104364045657544
157497,0.3285525985643578
157507,0.18894940631787746
157510,0.5111993273022883
157515,0.2025202236027338
157529,0.6739111720526444
157530,0.7323664901497143
157541,0.685064266616325
157546,0.7735167678796144
157553,0.45300675669371054
157554,0.5154835695525242
157562,0.7352242716812512
157565,0.46006640782908387
157566,0.33421051067469726
157571,0.28592110666879206
157572,0.18490248717335467
157574,0.13391854614465326
157575,0.19559860423642775
157581,0.8044308456283105
157590,0.8494729221478932
157604,0.20353249190036926
157611,0.5907452536957967
157617,0.7772277013431275
157620,0.43059809886600875
157623,0.6594225895355261
157651,0.4721292971782472
157653,0.4883107422435964
157664,0.6582716680929067
157690,0.5947943408195981
157704,0.30417438146737513
157712,0.5768106381135336
157722,0.7013516392326969
157727,0.24850582589784082
157764,0.338473138032733
157765,0.7738617730152414
157775,0.2858369885687986
157777,0.6319934867426673
157789,0.5206622367718883
157802,0.7533295165706524
157803,0.3381351237647457
157804,0.447475492509534
157805,0.728128869824521
157822,0.6331520304752637
157823,0.2761792290715466
157827,0.6197321474037817
157836,0.5080838516636861
157839,0.26587196763942633
157847,0.317907441719235
157859,0.37304654317005537
157864,0.3440249976288864
157866,0.7208411026770337
157877,0.6536740099744867
157886,0.419603865334769
157892,0.47161189359545025
157903,0.2280676320885462
157913,0.5586052250394535
157919,0.22506057193115098
157920,0.5851675496020954
157923,0.42167002044956337
157926,0.3863515617989975
157927,0.7091625965189231
157948,0.2649441489179394
157949,0.4111191070970388
157952,0.4845587984897776
157955,0.7711491283242364
157958,0.6846038096283306
157960,0.5017432360493523
157966,0.45047471541772727
157970,0.3812254996308551
157979,0.5946096934027597
157980,0.5301759441119013
157985,0.18368698462711078
157997,0.7028902369929126
157998,0.6252124717451755
158002,0.36360763622598746
158004,0.6192946453024589
158005,0.6430343160085692
158007,0.49671105535751625
158008,0.26845202767668547
158015,0.391335972567119
158033,0.5649997963889614
158036,0.4392412752480834
158041,0.5126532421360057
158044,0.36185619573817296
158049,0.4643901537354833
158061,0.23178852329720548
158078,0.238349982157622
158099,0.2758790405301695
158100,0.4869198823760621
158102,0.5826962031837908
158107,0.44957333178370684
158114,0.5048663752093071
158127,0.8547603187535628
158128,0.7039983939888668
158142,0.4251166771897663
158145,0.7433654217417777
158146,0.7419145542731416
158167,0.08549720248491029
158176,0.5038089640252545
158184,0.1244699366768374
158197,0.2508480575760305
158201,0.6541318147279721
158202,0.5579916471620128
158205,0.5428095320841557
158208,0.5643103616092328
158211,0.6181410911192954
158215,0.3010852219014682
158218,0.34484287441123657
158221,0.914684708994466
158223,0.6091694227667506
158230,0.4206730114193493
158234,0.34177257947812895
158235,0.4374893707031462
158245,0.5067335868110394
158254,0.5755509738636038
158267,0.46183202721239996
158277,0.17427084062149883
158283,0.3204196252957259
158289,0.6811319190315127
158290,0.3503923441608397
158298,0.2385727225471604
158307,0.19092004942225926
158332,0.4495128505278241
158336,0.3529387428924736
158342,0.30363002479675294
158344,0.4641109966844426
158347,0.622239357837337
158352,0.09321391468808987
158354,0.6244936359426779
158355,0.24073441213673583
158357,0.3668957430254092
158365,0.1325074232429214
158366,0.1376164473368843
158367,0.5021761345721271
158368,0.8440206264046825
158384,0.6349064709993719
158388,0.1232178941897425
158395,0.799995164750931
158413,0.4879507822914294
158425,0.41961204163144855
158426,0.34946299188959873
158432,0.2777575011452476
158444,0.6784256612283589
158453,0.3365644853605633
158454,0.5944582519210005
158459,0.21098254526896631
158462,0.46761390879089987
158468,0.5496360150242192
158469,0.34679899455607094
158470,0.34517580741161924
158483,0.5529659892532762
158485,0.41104994672936807
158490,0.773573183576438
158494,0.3658305543558401
158500,0.37441592706717847
158503,0.2730989127810033
158504,0.13133418093907556
158519,0.7432979023411957
158523,0.38900891144282973
158527,0.3377086807599232
158533,0.36351043738592015
158535,0.20325186937663078
158539,0.41631790581324585
158544,0.6358359195567826
